year,total,local_n,gov_frame_n,local_share,gov_share
2009,66,6,42,9.090909090909092,63.63636363636363
2010,855,237,440,27.719298245614034,51.461988304093566
2011,897,209,481,23.299888517279822,53.62318840579711
2012,1006,264,516,26.24254473161034,51.29224652087475
2013,950,189,494,19.894736842105264,52.0
2014,1612,310,837,19.230769230769234,51.92307692307693
2015,944,182,566,19.279661016949152,59.95762711864406
2016,1732,294,1046,16.97459584295612,60.392609699769054
2017,1756,187,1065,10.649202733485193,60.6492027334852
2018,2310,244,1405,10.562770562770563,60.82251082251082
2019,2771,249,1728,8.985925658607002,62.36015878744136
2020,3234,275,2066,8.503401360544217,63.88373531230675
2021,3399,282,2149,8.296557811120918,63.22447778758459
2022,3826,95,2340,2.4830109775222162,61.16048092002091
